age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
35,services,married,high.school,no,yes,no,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.00364487
28,services,single,basic.9y,no,no,no,jun,thu,178,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0,0.0036385753
36,admin.,married,university.degree,unknown,yes,no,aug,wed,155,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0036378617
48,admin.,divorced,high.school,no,no,no,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0036350144
43,technician,married,professional.course,unknown,yes,no,aug,mon,145,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0036253042
48,technician,married,professional.course,no,yes,no,may,thu,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0036156182
50,technician,married,university.degree,no,unknown,unknown,aug,tue,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0036136156
33,admin.,married,university.degree,no,yes,no,aug,tue,118,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.003612644
40,admin.,married,basic.9y,no,no,no,may,tue,224,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0036108524
36,blue-collar,married,basic.9y,unknown,yes,no,jul,thu,209,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0036089881
42,admin.,single,high.school,no,no,no,may,tue,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0036073271
32,entrepreneur,single,university.degree,no,no,no,jul,fri,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.003606311
57,management,married,university.degree,unknown,yes,yes,nov,fri,22,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.003605877
39,housemaid,married,basic.4y,no,no,no,jul,wed,94,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0036050223
29,admin.,married,high.school,no,no,no,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0036028395
30,self-employed,single,university.degree,no,yes,yes,aug,wed,131,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.0036008852
32,technician,single,professional.course,no,yes,no,aug,tue,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0035980393
38,blue-collar,single,basic.9y,no,no,no,jun,wed,165,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0035966344
29,admin.,married,high.school,no,no,yes,jun,wed,97,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.003595666
33,blue-collar,married,basic.6y,unknown,unknown,unknown,jun,fri,161,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.0035949345
26,blue-collar,single,high.school,no,no,no,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.003592908
47,services,married,unknown,no,no,no,may,wed,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.003588046
41,management,married,university.degree,no,yes,yes,jun,fri,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0035830322
45,management,married,unknown,unknown,yes,no,jun,wed,171,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0035757313
59,retired,divorced,university.degree,unknown,yes,no,jul,tue,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0035743685
30,blue-collar,single,basic.9y,no,no,no,jul,mon,152,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0035735518
40,blue-collar,married,professional.course,no,yes,no,jul,mon,108,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0035656875
55,technician,married,professional.course,no,yes,yes,jul,thu,101,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.00356014
49,technician,divorced,high.school,no,no,no,jul,thu,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.0035506648
39,unemployed,married,university.degree,no,yes,no,jun,mon,108,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.003549939
33,technician,single,university.degree,no,no,no,aug,tue,134,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0035486545
43,technician,single,university.degree,no,yes,no,jun,mon,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.0035461662
29,technician,single,university.degree,no,yes,no,aug,thu,119,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0035353112
54,retired,married,professional.course,no,no,yes,jul,fri,39,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0035277533
34,blue-collar,married,basic.9y,no,yes,no,may,fri,229,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0035232743
32,technician,married,university.degree,no,yes,no,aug,tue,83,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0035187039
45,blue-collar,married,basic.4y,no,no,no,jul,tue,157,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.003515067
33,self-employed,single,university.degree,no,unknown,unknown,jun,thu,169,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.003514379
45,entrepreneur,married,basic.9y,no,no,no,may,mon,249,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0035134377
32,services,married,high.school,no,no,no,jun,wed,90,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0035092863
38,blue-collar,single,basic.4y,no,yes,no,jun,mon,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0034950764
36,technician,married,professional.course,no,no,no,jul,tue,71,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0034918047
50,blue-collar,married,unknown,unknown,no,no,jul,thu,200,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.0034865555
25,admin.,single,high.school,no,yes,no,jul,tue,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0034850014
37,technician,single,high.school,unknown,unknown,unknown,jun,thu,227,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.0034826545
42,blue-collar,married,basic.9y,unknown,yes,no,may,tue,83,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.003477358
33,technician,married,professional.course,no,no,no,aug,thu,155,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0034645195
35,services,divorced,university.degree,no,yes,no,jul,tue,119,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0034615162
41,technician,married,university.degree,no,yes,no,aug,tue,95,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0034521238
50,management,married,university.degree,no,yes,no,jul,tue,98,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0034512675
51,technician,married,professional.course,no,no,no,aug,mon,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.0034500032
45,services,divorced,high.school,no,no,no,may,mon,15,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.0034492738
47,management,divorced,university.degree,no,yes,no,jun,fri,99,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0034483199
31,technician,single,university.degree,no,yes,no,jul,mon,90,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003443195
40,blue-collar,married,basic.9y,no,yes,no,jul,fri,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0034415622
53,housemaid,married,unknown,no,no,no,aug,mon,106,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.003441185
59,admin.,married,unknown,unknown,yes,no,jul,fri,150,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0034411359
34,blue-collar,single,high.school,unknown,yes,yes,may,wed,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.003423141
31,admin.,married,high.school,no,no,no,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.003411647
31,services,single,high.school,no,no,no,may,tue,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0034085694
45,admin.,married,university.degree,no,no,no,jul,tue,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.003407593
36,management,married,university.degree,unknown,no,no,may,tue,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0034071787
50,technician,single,university.degree,no,yes,no,jul,tue,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0034069598
29,management,single,high.school,no,no,yes,jul,tue,103,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.003404867
39,admin.,married,high.school,no,no,no,may,wed,211,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0034038234
29,admin.,single,high.school,no,yes,yes,aug,thu,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.0034036313
33,management,married,university.degree,no,yes,no,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0034025959
38,admin.,divorced,high.school,no,yes,no,may,fri,224,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.0034002266
48,services,married,high.school,no,yes,yes,jul,mon,63,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0033910638
40,services,married,basic.6y,unknown,yes,no,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0033904873
46,management,single,university.degree,no,yes,no,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0033900281
43,blue-collar,married,basic.4y,no,yes,no,jun,wed,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0033741083
32,admin.,single,university.degree,no,no,no,aug,wed,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.0033713323
43,services,married,high.school,unknown,yes,no,jun,fri,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0033694296
45,entrepreneur,single,university.degree,no,no,no,jul,mon,123,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0033649008
41,services,married,unknown,no,no,no,jun,thu,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.0033595066
56,technician,married,unknown,no,no,no,jun,fri,49,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.0033591585
31,technician,married,professional.course,no,no,no,may,tue,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0033582805
49,blue-collar,married,basic.9y,unknown,no,no,aug,mon,199,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0033557536
38,technician,married,professional.course,no,no,yes,aug,wed,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.0033539631
46,management,married,university.degree,no,yes,no,jul,mon,92,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0033466504
51,admin.,married,university.degree,no,yes,no,aug,thu,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.003339878
34,admin.,married,university.degree,unknown,no,no,jul,wed,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0033384277
43,admin.,married,university.degree,no,no,no,jun,thu,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0033361928
31,technician,single,professional.course,unknown,yes,no,aug,thu,161,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0033324058
57,admin.,married,basic.9y,unknown,no,no,jul,mon,194,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003327712
34,technician,married,high.school,no,yes,no,aug,mon,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0033262228
46,management,married,basic.4y,unknown,no,no,may,thu,319,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0033259809
55,technician,married,professional.course,no,yes,no,aug,fri,77,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.003324868
45,blue-collar,married,basic.9y,unknown,no,no,may,fri,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0033234432
41,self-employed,married,university.degree,no,no,no,aug,mon,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0033225978
31,blue-collar,married,high.school,no,yes,no,jul,tue,127,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0033150096
32,services,married,high.school,no,yes,yes,may,wed,184,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0033077393
38,admin.,single,basic.9y,no,no,yes,jun,fri,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.003307399
36,admin.,married,high.school,no,no,no,may,mon,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.003305152
49,unknown,married,unknown,no,no,no,may,tue,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0032995117
30,entrepreneur,divorced,university.degree,no,no,no,jun,fri,101,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0,0.0032992703
28,blue-collar,single,basic.6y,no,no,no,may,wed,244,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0032986149
52,entrepreneur,married,basic.9y,unknown,no,no,may,wed,267,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0032961762
38,admin.,married,university.degree,no,yes,no,jun,thu,153,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.0032929943
56,self-employed,single,basic.9y,unknown,no,no,jun,fri,154,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.00329158
58,blue-collar,married,basic.6y,no,yes,no,aug,tue,140,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0032906919
49,management,divorced,university.degree,unknown,no,yes,may,wed,289,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0032883233
24,student,single,basic.4y,no,yes,yes,jul,fri,57,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0032848602
43,services,married,high.school,no,yes,no,jun,wed,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0032838376
44,management,married,high.school,unknown,no,no,jul,mon,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0032810157
56,admin.,married,unknown,no,yes,no,jun,tue,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0032775616
45,blue-collar,divorced,basic.9y,no,yes,no,jul,mon,146,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0032748913
37,management,married,university.degree,unknown,no,no,aug,mon,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.0032713274
59,housemaid,married,basic.4y,unknown,yes,no,aug,wed,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.0032689276
58,admin.,married,basic.6y,no,yes,no,may,tue,210,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.003268356
46,technician,married,university.degree,unknown,no,no,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.003262719
32,admin.,married,high.school,unknown,yes,no,may,fri,17,9,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.0032596872
34,technician,single,university.degree,no,yes,yes,jul,tue,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0032540527
59,housemaid,married,basic.4y,no,yes,yes,jul,thu,69,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.00325255
43,admin.,married,university.degree,no,yes,no,aug,wed,115,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0032516457
46,self-employed,married,basic.9y,unknown,no,no,nov,mon,48,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.0032514462
38,admin.,divorced,high.school,no,no,yes,jul,mon,125,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0032386512
59,entrepreneur,married,university.degree,unknown,yes,no,may,tue,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.003234393
31,technician,single,university.degree,no,no,no,jun,tue,91,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0032249968
50,unemployed,married,basic.9y,unknown,yes,no,aug,thu,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.0032206113
36,services,single,high.school,unknown,yes,no,may,tue,27,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.003216724
38,management,married,basic.6y,unknown,yes,no,jun,mon,166,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0032149584
38,admin.,married,high.school,no,yes,no,may,thu,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0032114014
32,admin.,single,university.degree,no,no,no,aug,thu,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.0032085914
48,blue-collar,married,professional.course,no,no,no,may,mon,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0032064884
25,admin.,single,high.school,no,yes,no,jul,wed,62,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.003205195
54,housemaid,married,basic.4y,unknown,no,no,jul,tue,164,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0031957133
36,blue-collar,married,basic.4y,no,yes,no,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.003193067
28,admin.,married,high.school,no,yes,no,may,wed,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0031905803
34,technician,single,university.degree,no,no,no,jul,tue,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003188164
41,technician,divorced,professional.course,no,yes,no,aug,wed,122,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0031881516
45,blue-collar,married,basic.4y,unknown,yes,no,jul,tue,202,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0031856766
41,blue-collar,married,basic.9y,no,yes,yes,jun,fri,109,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0031744791
43,blue-collar,married,basic.6y,no,yes,no,nov,thu,20,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.0031717564
25,services,single,high.school,unknown,yes,no,jul,wed,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0031713208
47,management,married,unknown,no,no,no,jul,thu,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0031691764
30,admin.,married,university.degree,no,no,no,aug,thu,194,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.003163743
35,admin.,divorced,university.degree,no,yes,no,aug,mon,139,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.003162127
38,technician,divorced,university.degree,no,yes,no,jul,thu,137,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0031581316
33,admin.,married,professional.course,no,no,no,jun,fri,81,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.003157393
38,unemployed,married,basic.4y,unknown,yes,no,jul,tue,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0031509832
50,blue-collar,divorced,basic.4y,no,no,no,jul,thu,150,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0031467073
50,management,divorced,university.degree,no,no,no,jul,mon,130,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0031393745
42,services,married,high.school,unknown,no,no,jun,tue,157,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0031393266
41,technician,married,professional.course,no,no,no,aug,wed,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0031390134
49,blue-collar,married,high.school,unknown,yes,yes,aug,mon,166,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0031370088
47,management,married,university.degree,no,no,no,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.003134591
56,services,married,basic.4y,unknown,yes,no,nov,fri,39,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.003130157
49,admin.,married,high.school,no,yes,no,aug,tue,129,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0031274843
30,admin.,married,high.school,unknown,no,no,jul,thu,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0031252475
50,blue-collar,married,basic.4y,no,yes,no,may,tue,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0031140517
42,admin.,single,university.degree,unknown,no,no,aug,wed,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.003109021
37,technician,divorced,professional.course,no,no,yes,jul,mon,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0031010625
35,admin.,single,university.degree,no,no,no,jul,fri,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.003087514
37,technician,single,high.school,no,unknown,unknown,jun,wed,109,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0030799133
31,admin.,single,university.degree,no,no,no,jul,fri,87,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0030784893
29,blue-collar,married,basic.9y,no,yes,no,jul,mon,101,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0030777268
42,admin.,single,university.degree,no,no,no,aug,tue,105,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0030770015
40,admin.,divorced,university.degree,no,unknown,unknown,jul,wed,145,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0030757391
46,self-employed,married,university.degree,no,yes,no,aug,thu,140,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0030747363
55,management,single,basic.4y,no,yes,no,jun,wed,89,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.0030616443
45,unknown,married,high.school,unknown,yes,no,aug,tue,142,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.003058412
46,blue-collar,married,basic.4y,unknown,no,no,jul,tue,203,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0030530172
32,blue-collar,single,high.school,no,yes,no,jul,thu,110,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.0030424348
45,blue-collar,divorced,professional.course,unknown,no,no,jul,wed,176,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003042108
41,housemaid,divorced,high.school,unknown,yes,yes,jul,tue,185,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0030377058
49,entrepreneur,married,university.degree,no,no,no,jul,tue,114,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0030354934
46,blue-collar,married,basic.9y,unknown,no,no,may,thu,346,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.003033899
48,admin.,married,university.degree,no,yes,no,aug,wed,116,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0030309756
34,admin.,single,basic.6y,no,no,no,may,thu,22,11,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.0030282417
29,admin.,single,university.degree,unknown,yes,no,aug,tue,158,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0030239145
31,blue-collar,married,basic.4y,unknown,no,no,jul,tue,161,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0,0,0.0030222905
21,unemployed,married,high.school,no,yes,yes,jul,thu,85,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0030208987
